seq	op	value	tag	status	size
1717	insert	1716	1716	OK	72192
1718	insert	1717	1717	OK	72192
1719	insert	1718	1718	OK	72192
1720	insert	1719	1719	OK	72192
1721	insert	1720	1720	OK	72192
1722	insert	1721	1721	OK	72192
1723	insert	1722	1722	OK	72192
1724	insert	1723	1723	OK	72192
1725	insert	1724	1724	OK	72192
1726	insert	1725	1725	OK	72192
1727	insert	1726	1726	OK	72192
1728	insert	1727	1727	OK	72192
1729	insert	1728	1728	OK	72192
1730	insert	1729	1729	OK	72192
1731	insert	1730	1730	OK	72192
1732	insert	1731	1731	OK	72192
1733	insert	1732	1732	OK	72192
1734	insert	1733	1733	OK	72192
1735	insert	1734	1734	OK	72192
1736	insert	1735	1735	OK	72192
1737	insert	1736	1736	OK	72192
1738	insert	1737	1737	OK	72192
1739	insert	1738	1738	OK	72192
1740	insert	1739	1739	OK	72192
1741	insert	1740	1740	OK	72192
1742	insert	1741	1741	OK	72192
1743	insert	1742	1742	OK	72192
1744	insert	1743	1743	OK	72192
1745	insert	1744	1744	OK	72192
1746	insert	1745	1745	OK	72192
1747	insert	1746	1746	OK	72192
1748	insert	1747	1747	OK	72192
1749	insert	1748	1748	OK	72192
1750	insert	1749	1749	OK	72192
1751	insert	1750	1750	OK	72192
1752	insert	1751	1751	OK	72192
1753	insert	1752	1752	OK	72192
1754	insert	1753	1753	OK	72192
1755	insert	1754	1754	OK	72192
1756	insert	1755	1755	OK	72192
1757	insert	1756	1756	OK	72192
1758	insert	1757	1757	OK	72192
1759	insert	1758	1758	OK	76800
1760	insert	1759	1759	OK	76800
1761	insert	1760	1760	OK	76800
1762	insert	1761	1761	OK	76800
1763	insert	1762	1762	OK	76800
1764	insert	1763	1763	OK	76800
1765	insert	1764	1764	OK	76800
1766	insert	1765	1765	OK	76800
1767	insert	1766	1766	OK	76800
1768	insert	1767	1767	OK	76800
1769	insert	1768	1768	OK	76800
1770	insert	1769	1769	OK	76800
1771	insert	1770	1770	OK	76800
1772	insert	1771	1771	OK	76800
1773	insert	1772	1772	OK	76800
1774	insert	1773	1773	OK	76800
1775	insert	1774	1774	OK	76800
1776	insert	1775	1775	OK	76800
1777	insert	1776	1776	OK	76800
1778	insert	1777	1777	OK	76800
1779	insert	1778	1778	OK	76800
1780	insert	1779	1779	OK	76800
1781	insert	1780	1780	OK	76800
1782	insert	1781	1781	OK	76800
1783	insert	1782	1782	OK	76800
1784	insert	1783	1783	OK	76800
1785	insert	1784	1784	OK	76800
1786	insert	1785	1785	OK	76800
1787	insert	1786	1786	OK	76800
1788	insert	1787	1787	OK	76800
1789	insert	1788	1788	OK	76800
1790	insert	1789	1789	OK	76800
1791	insert	1790	1790	OK	76800
1792	insert	1791	1791	OK	76800
1793	insert	1792	1792	OK	76800
1794	insert	1793	1793	OK	76800
1795	insert	1794	1794	OK	76800
1796	insert	1795	1795	OK	76800
1797	insert	1796	1796	OK	76800
1798	insert	1797	1797	OK	76800
1799	insert	1798	1798	OK	76800
1800	insert	1799	1799	OK	76800
1801	insert	1800	1800	OK	76800
